Series Number,Filename,Name,Description,Gender,Attributes,UUID,Hash
126,johnathan-genz-kid,johnathan genz kid,"A child of the moment , all fun and cruise ",Male,,90c0ae09-a35f-42ad-b93c-dcf30169acd9,98bdb3e907c05845ee49f5fada8348ed6b44a4b7a75f34a342633f6de0228200
127,eddy-the-community,eddy the community,Man of the people ,Male,,5cabf9d9-882b-459e-9253-8c07eb045e2d,c5009ac1b78cd9dfaf2cb84b6848c1b2351397fac63d60606d291e53ab396ea0
128,olu-the-oba,olu the oba,The oba of Ofuk kingdom ,Male,,04c4b28a-aca0-44b1-a064-ed0d9d2a31ca,41c1b4d7041b1c3bd7687a8f1456fe722df17a038f6de479718956ba106fe245
129,edu-the-biggest-trader,edu the biggest trader,The biggest merchant in west coast ,Male,,48d1de5f-5f3f-46aa-b2fd-68420a8e802b,adff5d47d57bca8d7c19417903b13df9763bc84969061c85d4f7395cfd28384d
130,james-importer-and-exporter,james importer and exporter,Sole importer and exporter of spare parts in Africa ,Male,,22541251-022f-480c-8c1e-cf754dce16d6,3ee3ec0b5a241b0e6c7baed0ef500113d628bf09bbea1a873e95fafda90b6bd1
131,lanre-the-dreaded-guy,lanre the dreaded guy,The wayward tout,Male,,66a054cd-5541-4000-98aa-8f2e9892d880,6d3826fe70e754bde4bfb633a544ed1f9f55693f5d1f5e0a95125340a126567b
132,olamide-the-street-boy,olamide the street boy,Friendly street gang,Male,,d50a35b1-b42e-4e0c-8dd8-9b892b56d371,1b8af12c95e93ec21e04ae52f05ac830e46678fb1bfd0e3ce290198fe4c2decf
133,uche-peace-loving-man,uche peace loving man,A man of peace and discipline ,Male,,6c9d6eae-2ea2-468c-a2c8-928aaafc084b,de43cd52d0442d3ea52f8e4687ed1b1f90b17141d4863d5cb4d0eb4e66f7090b
134,dave-the-tech-bro,dave the tech bro,Dave the web3 geng,Male,,c0857b11-bf0e-46a4-9108-b8eb93d83e74,81a9ab919175be0a9a3654c9d913e77c50be6e86c805fa1539b51ed71da98be7
135,obi-the-biggest-humanitarian,obi the biggest humanitarian,The biggest helper during the pandemic ,Male,,201a408c-7a2e-42d9-a62c-0136c885c211,3a8e3560c16a3e8714da8d03279ce1b5ad39edbb78e4130f9967a685f6e46fc0
136,precious-the-emotional-girl,precious the emotional girl,Soft hearted and sensitive precious ,Female,,b6a41ff1-51ce-42f7-9933-85d0a22ced68,25a2c38fb335e2b36caa9e24889b35ad87975d21368bc89d9b8f0a6ea9e42187
137,ella-serious-minded,ella serious minded,Ella a dedicated young lady ,Female,,04036447-f43e-4bfb-9503-f55c9064b14e,deafcf18eacdce2d184428ffb0e2f58b41aecdd342335c2c05c8e1b263b49407
138,cynthia-cute-eyes,cynthia cute eyes,Cynthia with a priceless cute eyes,Female,,5d12847b-6d71-4691-8337-2e6ef3e283b2,740b9e012ef1f569d9076bae5d1f78abd525105229ae9e3b721774fbd913f4af
139,mary-with-hair,mary with hair,Mary with her beautiful Afro ,Female,,98035e8b-6540-4464-8a3c-fdac9f07b168,1d2724bf9bc99b19e9cfef6f49399bd9dc9873b11beb65006a58d4735892c019
140,ada-chewing-bubble-gum,ada chewing bubble gum,Ada always chewing gum,Female,,15309dc5-e483-4658-b503-db85ba2c1722,4cb4254b5c2cd2d31ecdf4b513eefc7f899981bdcfa12b8f226d333d12d22d69
,,,,,,,
TEAM PLUG,,,,,,,
141,viganem-the-drummer-girl,viganem the drummer girl,she loves jumping a fence to play drums after school,female,,5a5a6f5c-39f3-4beb-ab74-60d3c7a90fd4,8791c8a5531f60026134802d7df8eb3757deb71331c2ff552fef8d52a37416a1
142,lenusuka-the- big-woman,lenusuka the big woman,The lady that loves spending money and buying everybody asaobi,female,,e564a43a-ef77-487d-a88e-749d20a09fd8,a3623698eb5012fac4164644f2653176cfb9cea54ea1a408c6c60a3ac1df0bbb
143,enepua-the-clout-queen,enepua the clout queen,The lady that travels all day and enjoys snapping food at restaurants,female,,6dc7e452-0626-4f4c-a28c-f5db3532e305,2e9b465c017fc88206f734b71bee1479720485ace029d6036b2f813156e9b3a9
144,usifong-queen-of-mushin,usifong queen of mushin,Changes her hair every 2 weeks and cannot finish one pure water,female,,221263d0-8775-49f8-bbf8-4b08b49e1482,aab2ad278cc0849931c291cb1f4db05bf4cfbeb3e05b4e51bb2cef5a2e48128a
145,akinyim-the-agbaya,akinyim the agbaya,Always playing with small childrens and mostly small girls,male,,c1070dce-48a1-4ae8-b9a4-d070859a8377,c40fa98da2de1341eba5ab0f7221021e79d5fd2968890b98a0d7cd5b05db9793
146,zawadi-mr-sleep-everywhere,zawadi mr sleep everywhere,Likes sleeping in the weirdest places especially in clubs,male,,c22489fe-574b-47f3-9667-c9c798b2d4df,17ca9bc642d1387b14abd01671ce8a8cda1549a3bc1dfb92710345f909c7b731
147,chepkirui-mr-self-love,chepkirui mr self love,Likes taking care of himself and spending on himself,male,,1a91e778-d214-476b-a667-94e9ecb8b5ce,9b6e333fb6f03c06157c3208a8484c05b8f56f099961b8e99c25b20ee0c69da6
148,naserian-mr-fear-fear,naserian mr fear fear,Has never slept with anyone and can not kill cockroach,male,,8177cf38-8284-4eb4-b19c-04473bcb3b5e,4cfdf306aacad6dcd38e393dc5484e879e897cca288a6ce0b8160838d36dcb13
149,wawuda-the-ashawo-of-africa,wawuda the ashawo of africa,Brags about his body count and follows skirt anywhere,male,,0554bf35-f588-4009-aafc-ef875b878c29,8bd3d0f962947c67cac51303b7863a2e82af732c407bdb81a80081c2dada81bc
150,kerubo-the-igbo-smoker,kerubo the igbo smoker,Loves only his igbo and is happy when he finds an old blunt,male,,33ba8e73-7949-4bc7-ba27-37ee1d573946,bf697089a30c0f2c7dd9ddd1f080f74ee33e87eb45f10e39b64ec3ef9d85a210
151,rehema-the- olodo,rehema the olodo,Failed primary 5 eight times and like playing football after school,male,,1fb33783-4898-48cf-8a73-f81afc71e1a8,934b9b1057ebeaff65e93dad9c818a764a17d0cf53471071700758eeb76a9c59
152,nekesa-the-brainbox,nekesa the brainbox,A proposed elite who cannot write a simple speech,,,7ba909bd-19a1-454d-a86c-a45e85cb94a6,be91409cb14e470986cc07e5e29da2f04d90b93e8f88c965dfd602d211462c02
153,kiokoli-the-slowrunner,kiokoli the slowrunner,Always running in every race but never making it to the first 5,,,d7027b6c-ae53-4cce-b80d-67aeb7ceb1ba,61ec816119c0ddcda0fd4ec053dd4bc916bc882ece06fd40232ba48812db6d32
154,adjuani-uncle-wire-wire,adjuani uncle wire wire,Mugu money spender that loves spending on women extravagantly,,,36cd959f-d280-41f6-af76-765715c72527,3794423857e8cf3d0214fb17667545d40dc4b183e352934e51a762ecf78178c4
155,ajobaru-a-serial-killer,ajobaru a serial killer,High end assasin who cannot survive a day without sex,,,9d262f55-73d7-4b95-9a82-42356dbb085c,7fa6d86ea1664fbff9dafb3b27249a1755a8c7a5189ad9aba2d2cd8700d09544
156,effiadem-the-fireman,effiadem the fireman,A retired military general who always loves shooting at sight,,,a4534fe0-b5ed-41ab-af72-1f2d0ff0fc64,fc1b97bb546c5739517fe4b0d5cc7da45aed50b71da89074cd20de34b1a586e0
157,deladem-the-commandoo,deladem the commandoo,The nerd who has watched all war movies but cannot fight a kid,,,88106b92-da30-46ad-a3cc-d528683b9e33,ec25d3038c4f55f9bbfa52a4b17093e64eec5547fa52e7a97a16c6ed25c51f06
158,dogbeda-the-monger,dogbeda the monger,A fisherman who pracitically live in the river,,,66a09968-cb92-4378-a588-49947f68c537,4384d59842af3b8aec7483a6d4427110bf9244dbd904a67eb0579a9f9d1a4dff
159,enyonyam-our-slay-mama,enyonyam our slay mama,Posts new pictures everyday and can snub for africa,,,5e7c7f9d-d631-4759-9b27-cbaccd33d39f,9f4f72e1de6015c7ca0300a98695012ec6a2014169ac06725b22dc538a146d8c
160,lumusi-pro-technician,lumusi pro technician,The electrician well known for wiring burnt buildings,,,b07676a6-c611-410d-8426-46c9c525189a,f1c316a5a65fa6ef499f4e2a12b6d0b053e51cf09fa6b2cafafe7c46b58cde3b
,,,,,,,
TEAM HEADLIGHT,,,,,,,
161,funmi-the-fashionist,funmi the fashionist,funmi enjoys fashion and she always takes opportunity to showcase her wardrobe,Female,,4f9d99a4-78a2-4fdd-bc30-b027600fa88e,05374077a8890496d88787644e5d22382c749aff85d7dab0708cb53ee829a189
162,bola-the-funky,bola the funky,Bola is a funky fellow but she has another personality no one knows,Female,,ac721b71-cbc5-425c-851f-ee826973f0b9,bcac277f135bf21c9d663fece33390864e1a085110c1f4011e063e19f3bb650f
163,bimpe-the-runzgirl,bimpe the runzgirl,"be careful with bimpe, she can run you strong thing",Female,,eaa7662f-6926-468a-9add-e791916ae42b,797ab6683982d6fc064a6c2315ebf5803a574b6cc0b5ac4afbb5dc44c620933d
164,sola-the-queen,sola the queen,sola is a princess. she's got the mind of a queen,Female,,d5f23ad3-832a-4d3e-814e-e23f466d18a4,bc1020cce3e2ccd430e691dc43f97449ffbc5609cc708ce17dcafd0121b9b74c
165,temi-afro-girl,temi afro girl,"temi is know for her funny haircut. this time, afro is up",Female,,4f9d99a4-78a2-4fdd-bc30-b027600fa88e,e880ec3aef58812c49c80a3fb1020e38fda40038ea3b5b29decada7f874543af
166,jonny-the-bravo,jonny the bravo,jonny is our local police. he breaks boys free,Male,,2b345988-b4b0-453b-ad39-efe1321bc8f1,1449c667c68fc4952baab88cf40f78737c3809f49ac1219563d1ffa7af05b3c5
167,tunde-the-bigman,tunde the bigman,tunde is the big man on the street. flamboyant life style is his identity,Male,,56db423e-8b09-453e-b5fc-61f4da9d7a6f,da765f22e16f35e6f1a570af0e8e7ab2c478bb4fd6048ca6343ed877e616f98f
168,joe-the-plain,joe the plain,plain and simple. no one in town is more gentle that broda joe,Male,,7a3083bd-5aa2-48b5-a30b-4445cc060f57,165d3e284b28da352b7c1e98e597fe7414ecffa41d83bdf924106cb93317edd5
169,wale-sharp-guy,wale sharp guy,wale no de carry last. the thinks and act fast,Male,,44906ea0-901b-4b3d-802f-f73acc8758f6,d7b023d0e725d680533322a13757253d1a6b06d8fc1cda53f756426b4858f481
170,dele-the-snoozer,dele the snoozer,"if sleeping were to be a job. dele will be the world busiest man. set a bed in a fury furnace for dele, he'll sleep.",Male,,4f9d99a4-78a2-4fdd-bc30-b027600fa88e,04e0bc517f1873b9a0b61288df53eb3b1f0fbcb7c382fa616de08891355f0883
171,father -of -tolu,father of tolu,baba tolu is a proud father. he will sell his soul just to see tolu excel in life,Male,,a2651258-ca3f-4940-b095-3a61ff630263,698638df7da1dadda6a4ab4f7e96df67353649d27d17e4ec54f99e7d0a0e44f8
172,emeka-the-chief,emeka the chief,chief emeka is the pillar of the community. just and fair to all. the real mazi,Male,,de25fd63-dafd-4f77-8072-7ac0ae3a3ab2,4d5c09d9c56ed398f0fab9ab37d9059bdb2ad7d17f8b506a5a173f9ef6a9f9f6
173,lawal-the-drooler,lawal the drooler,"lawal has only 2 business, alcoholism and alcoholism. it's only normal for him to drool afterll",Male,,806b640f-1c8b-4cc0-aa10-45f3ddc00140,926db29ab2030ee1b2b2e3c4a942625dccd77fd9dbdd2ac2e3f4b6b147e6e41c
174,solo-the-messenger,solo the messenger,"solo is a multitasker. you need anything done in your home, solo is your guy",Male,,44906ea0-901b-4b3d-802f-f73acc8758f6,0ad6c74ab5b72bdde11325faa79650263c403b079fca1bd8dac7cb128392ac51
175,femi-the-honorable,femi the honorable,honorable femi is the modern day politician. everything he does is only to further his political career,Male,,af53bf52-b517-4347-adc6-07cf30c19025,cadd2935005bfd777eeffbb5e9a68956faf495884af75eb27b2c1431b4a04ee8
176,friday-the-bigsboy,friday the bigsboy,friday always live up to his name. every friday is for the party.,Male,,05ec3aae-7da8-4125-93fb-6fc544e5bc61,fef5cf2c3a6fc0fe7c1fc95ad7af477257a25c3c35a5d6e50a3ba111b23aefc8
177,kweku-the-planter,kweku the planter,kweku says he did it. kweku dey plant Igbo until he was bursted,Male,,af53bf52-b517-4347-adc6-07cf30c19025,bcdf6978cfb1e6e0717cec26d4387e01c4d6a4dbf99ddd6698233725d7461e42
178,2pac-the-remix,2pac the remix,2pac is alive in him. his style is exactly the same. upcoming artist,Male,,9993e5ec-2f31-485c-9c6d-f780c078ae56,363f15971c4f64eab3dac83aa33eb1df3b652d3ef8f41cb0ce70a64313f0ea5f
179,tope-the-influencer,tope the influencer,tope is a famous influencer. loved by his followers which keep growing everyday,Female,,3b3e1f66-922b-4f87-8cdb-0d09fc143182,2c8d150a15838b98bf6554e7004b5d088e171fb14073394297513407ef46f0f0
180,gabby-the-evangelist,gabby the evangelist,"evangelist Gabby, blending gospel with comedy. he's going places",Male,,ac721b71-cbc5-425c-851f-ee826973f0b9,2a36881bec57329f02974101ebc8f58eb7ef2959a505aadb3e149561db7514a7
,,,,,,,
TEAM CRANKSHAFT,,,,,,,
181,beauty-of-town,beauty of town,She is the most beautiful in the neighbourhood,Female,,7241a1be-59da-11ed-9b6a-0242ac120002,c4bd407ed39cd293817b047582d1ddf6886f38f60127bc883b7c14614374b05e
182,lola-babe,lola babe,Looking hot as always,Female,,7241a664-59da-11ed-9b6a-0242ac120002,30ed91a08e5b6bd81458921d0b13fabd9a33eb117e12b82248927f77f7237fb6
183,cardy_h-sharp-babe,cardy h sharp babe,Cardy is the sharpest amongst her friends,Female,,7241a7c2-59da-11ed-9b6a-0242ac120002,5ae3d36973997513eae7055fe1cac08d80551a05074fb045e49cc9626f789fd0
184,bella-the-baller,bella the baller,Baller for Life,Female,,7241ad26-59da-11ed-9b6a-0242ac120002,7cede351fc4898747121070539bf213ff1b2d6357d67b930b5c062342de146de
185,milly-of-roses,milly of roses,Her lips so red like a rose,Female,,7241af92-59da-11ed-9b6a-0242ac120002,80e5d53449555c6c27c81608fc1fe3b477f22a1cbbde926b1aa972cdf3f7fc48
186,Preciousjada-the-viper,Preciousjada the viper,Her words stings likes a viper,Female,,7241b12c-59da-11ed-9b6a-0242ac120002,5ee0651bd937d709b51e2c1d0e0c59e5137ad94fde9d910435bc0a6f479318b8
187,lolly-of-NY,lolly of NY,Most popular in NY,Female,,7241b2ee-59da-11ed-9b6a-0242ac120002,d8a1343228d586a23f6d2ea53d0f1e8ed4dee3c3ee1114fa95fbc63138f23f17
188,Disy-the-dancer,Disy the dancer,Dances her way into any show,Female,,7241b4c4-59da-11ed-9b6a-0242ac120002,f5cc7877d9837d521402fbd922af4dab0f68f68f47bf2997ebf91fcf50e54c33
189,Jenny-the-great,Jenny the great,The greatest of our time,Female,,7241b852-59da-11ed-9b6a-0242ac120002,0024e160f42a7a85fcef9b8d2d9708e25e528b2798b658ae565eab7efab13207
190,lolly-the-pop,lolly the pop,Seeing lolly makes me pop,Female,,7241ba00-59da-11ed-9b6a-0242ac120002,b480e6454010332a1dfa3e32786fc83e5c866f485641cd66d73e11f0233c73f2
191,disy-the-queen,disy the queen,The queen in her own space,Female,,7241bda2-59da-11ed-9b6a-0242ac120002,fe543fdb42f2b87c8f250d1dc776c9693a8c4c9a640e0e412f238d0281a53018
192,JennyP-of-Lagos,JennyP of Lagos,A well known celebrity in Lagos,Female,,7241bf1e-59da-11ed-9b6a-0242ac120002,402aed7dd883fe75661a7cf489a42e58f9de6c9a60302f4ef11504677ba1f92b
193,Jada-of-life,Jada of life,Her business signature,Female,,7241c202-59da-11ed-9b6a-0242ac120002,9d4f9433468e5fe515f59cb2dbe271fe94c1b52c0b50c9679d27c79cd0274d03
194,Sandy-the-rapper,Sandy the rapper,She just loves to rap,Female,,7241c342-59da-11ed-9b6a-0242ac120002,589bbb8314cd535a0fb6b3d7316a2358339dd56802e36a818419a2eee3f59eb3
195,Dahila-the-genius,Dahila the genius,The genius in the family,Female,,7241c4fa-59da-11ed-9b6a-0242ac120002,a4b7cb132ef29e99d98c060b17c5762f58fb2efa3e500e8bbaa920708493728d
196,Rosemary-of-Yaba,Rosemary of Yaba,She has a cloth store in Yaba,Female,,7241c61c-59da-11ed-9b6a-0242ac120002,b9cbfc46b54052592e227f235e2f5aca71aa3dc895729faf476bd3480ffd37a7
197,Jennifer-of -island,Jennifer of island,She goes on vacation to the island,Female,,7241ca18-59da-11ed-9b6a-0242ac120002,b127ffb1e2562d9fa076dff29bb3fc8b580f8da2b2540fe5a0ac0d2fec5c6c22
198,Opeyemi-of-lekki,Opeyemi of lekki,Opeyemi lives in lekki,Female,,7241c8e2-59da-11ed-9b6a-0242ac120002,a7ec1ccd872df2a86168ecccc4672e4bad0033248cad1fb59a555e24373fcc88
199,Vicky-the-artist,Vicky the artist,Brings life into what she draws,Female,,7241cb3a-59da-11ed-9b6a-0242ac120002,e40230deb5f51a1e8104c6c331abcaaa2b3c835f99259389f48e3a50710189d3
200,Afrogirl-sailor,Afrogirl sailor,She loves to sail the ocean,Female,,7241cc66-59da-11ed-9b6a-0242ac120002,9b13cfaf365e069f6eb308101f5f9e7ae25c8525185d8e799b9579564518dab9
,,,,,,,
TEAM GEAR,,,,,,,
201,,,,,,,
202,,,,,,,
203,,,,,,,
204,,,,,,,
205,,,,,,,
206,,,,,,,
207,,,,,,,
208,,,,,,,
209,,,,,,,
210,,,,,,,
211,,,,,,,
212,,,,,,,
213,,,,,,,
214,,,,,,,
215,,,,,,,
216,,,,,,,
217,,,,,,,
218,,,,,,,
219,,,,,,,
220,,,,,,,
,,,,,,,
TEAM TAPE,,,,,,,
221,hng-newbie,hng newbie,A confused hng participant that cannot understand her project,Female,,0ddbd22c-b3bb-4c72-9f51-0361480bbfa7,e09a11ced7899aa08749bde0f09e757ff0d4b06d70326d9b284bf781142aae44
222,nene-caroline,nene caroline,A housewife that loves taking care of her family,Female,,4ce5bcf3-d4ed-4277-8187-cb1797c1ac7e,700495a549a8739f39403759e4341427c811f2624be699b91fdf756f935bb179
223,wazo-partystopper,wazo partystopper,A Nigerian aunty that loves to attend owambe parties,Female,,77237cce-bae0-4d60-adad-27055f0eed39,789b1e7dafc982061242df426f7ac954b371a8d2fb4eb01ec7a6438eaa73c8c5
224,melanin-janet,melanin janet,A young lady with a soft personality,Female,,a5a2854e-a850-4b15-b3c3-176a79b2d34b,772a4e4d8c8dd4bb2a697d89e0e79dce975f1939784cd9f0b744e20ef3fa0ca4
225,leo-sugarmummy,leo sugarmummy,A middle age wild yankee returnee,Female,,7ec03993-f500-4a41-aa3c-a73df7a0fbed,4c0578ce3b7e9a2905efbb5d845a6869454f5d13de74b1bdcbc2b372fee66927
226,novice-joane,novice joane,A princess worried about finding true love,Female,,a5d49163-41b1-43fe-ad7f-0c78ef530b1a,ef948782f59ba16aa966d1915b78c4f08385c9d8701cfecbe035d28820bc2ac7
227,goofy-simbi,goofy simbi,An eccentric teenager that loves music,Female,,df7dc588-f99c-4592-84f6-08b40047d9d1,6ca679a9f0921f1e7f020029409832d7f9b264b048d4097c83b4d584a13f61d9
228,akwaaba-ghana,akwaaba ghana,A depressed gothic introvert,Female,,d1e8b38b-994b-487c-890b-9034d3ab7dcb,aa90bd67c7b3ebbabfea7abc281d06eb04bf5e71592346cd6a5e31c1983cea94
229,aunty-toyin,aunty toyin,An oversabi family member,Female,,1326ef4b-224a-497e-9452-e63a4486e387,038595c522c4721536156979dfe47cbdac44162beb0f067f96451aeb95a6d1f2
230,pretty-hauwa,pretty hauwa,A young bride involved in an early marriage,Female,,7c771f82-a512-403c-91b9-6736318a8796,4044677a0e6b74b4987dced535a150f0896c217a2c5b65f6b06be1251f247cd0
231,chimamanda-enugu,chimamanda enugu,a young lady born during the war,Female,,eaad5c98-3f85-4480-9c4e-b73340cfba4f,232d8ab3afb819fb0c16272b13071ad4428980232e3e309ec36ff862a66a9a68
232,kente-solape,kente solape,a respectful and diligent princess,Female,,613ce65c-4b16-43f8-a0d9-b5ea8c5f2195,426bd5f592d4a07c79d4eeaa399c22e5a555977e1193e3e07803a03987002993
233,vamp-karishika,vamp karishika,Queen of the darkness,Female,,c4ee8a54-0874-4a7f-8344-dea8ba41f5dc,cd30a294324980a8ae5d93dfc9dd29ccb5bcf1ad2730eb16372d02f4c5e091ed
234,genz-monique,genz monique,A sassy lady with her own vibe,Female,,b5328f13-b918-4e76-8d4c-8b4aec5eb5fe,c519ab40e7fcd5ab5d45ea49728aac0a51792d9b60918526e9f7c677b058ebf8
235,femi-boltz,femi boltz,A driver hustling his way through life,Male,,03e8d36d-5bdc-4da4-8f64-c1738eb9d1db,c5307563a05720711da9dfa7e401c2149e0ae9b63fc8dddbab8fc7284ad41c81
236,agba-tech,agba tech,A tech bro that loves to party but has bad communication skill,Male,,403f28a0-6aa7-4f80-997f-b0982c169baa,e4ffd146c7aba0916275c6fffdbcd2725f34c4adf916d45b42a0c0adc0343edc
237,brian-richkid,brian richkid,A trust fund baby that does not know how to manage money,Male,,9d945d79-dd2d-4755-b9c7-bff837be8557,60aeb8fbe655359ac2e49a134b23e877e5a11b76bb5f19a8384d1c8daba6f21e
238,nandi-zulu,nandi zulu,A fierce African Queen,Female,,09702bc0-d10c-48d3-a1e9-2aaa4e9f3f39,73ead08a5476cf0ebc4d7f9be4ca9ae04e13e244aaa6f0176d1d4983919c2af2
239,ade-demon,ade demon,A lekki playboy that makes money from crypto,Male,,0be2d50b-3e57-4e39-a199-b211d2be860c,15798c071d514e3d472888382296644fb35da5a5fbc5ff35434afecfc7b4b447
240,karim-rapper,karim rapper,A young and proud Lagos rapper,Male,,169b58f8-b84a-4ab3-a4b6-d1c5b36aa1d3,3bcd0d6fe2ee10686640955bfd4d87c6f5a7bf3a9216263eec5155aae1280cf1
,,,,,,,
TEAM AXLE,,,,,,,
241,bobo-alinco,bobo alinco,Alinco always in the mood for play,male,hair colour: dark brown,ede853c4-5abd-11ed-9b6a-0242ac120002,2fb66e88f657592c669cc85d47e40cf55ac6a0d5f3d257f9ca98ac44b148c1ff
242,chi-lastborn,chi lastborn,"Baby of the house, the lastborn of an average Nigerian family",female,hair colour: d,ede85964-5abd-11ed-9b6a-0242ac120002,c4d1c9a208fce886d092da4495ae3b29c82b381bbf095af9b5453ee0dc35a61d
243,uju-robo-robo,uju robo robo,An aso-oke business woman at balogun market,female,"accessories: ankara beret,",ede85f90-5abd-11ed-9b6a-0242ac120002,5a6a3e027dba2a252e869f892c478b92069fda8ab8dfd36b94aa47a807a987aa
244,yetunde-anifowose,yetunde anifowose,Old money lady who was in UK before UK was UK,female,"accessories: tobaco pipe,",ede861b6-5abd-11ed-9b6a-0242ac120002,27725fec8454447804f501a80ed1d36ad8ce5322b307798c51f99177d45ab41f
245,dumebi-jjc,dumebi jjc,Innocent 100 level girl wey never spoil,female,,ede865da-5abd-11ed-9b6a-0242ac120002,a148e0f32f1f2fab8f87a8e6cf2fa0bf335a9900707d28f7672b7f52fc05f320
246,ukwu-nengi,ukwu nengi,Well endowed woman who will always make heads turn,female,,ede86800-5abd-11ed-9b6a-0242ac120002,1fd449c37c7800c51c9b61d9e8f48a600f1aee7a0e3a37875e133b6d5994491d
247,nonso-malay,nonso malay,"Man on the move. It is either ego, or money my bloder",male,,ede86a12-5abd-11ed-9b6a-0242ac120002,e12e3b53c21dbe1e93acee2d575037c45cfefe36304e32ab2768861189676a35
248,saro-texaco,saro texaco,An oil tycoon who dominates,male,accessories: cap,ede86c2e-5abd-11ed-9b6a-0242ac120002,336f34f930b365c21b47d29f8203b22f535742420d882925a192c4e156d09c94
249,akpos-agbero,akpos agbero,A Warri boy always in the mood for violence,male,accessories: cap,ede86e22-5abd-11ed-9b6a-0242ac120002,466aabe778af76135c94a6202fceb8b7506fe23d4af9572c670679ed6df88697
250,kasali-danfo,kasali danfo,A danfo driver popular for his positive outlook of life,male,accessories: cap,ede86fbc-5abd-11ed-9b6a-0242ac120002,cfe9a4c1dd2ad3176aa6dedf62b714e7736348ab38826cf1b09a112db5592e8d
251,osaz-benz,osaz benz,an Internet fraudster who hails from Edo state,male,teeth: gold,ede87fca-5abd-11ed-9b6a-0242ac120002,bab85dac72ea542927cb251123e15534a509bfa11b2bd522a7282c9d34eefe3e
252,kareem-kasanova,kareem kasanova,Abuja big boy who knows he can get any lady he wants,male,accessories : cap,ede8820e-5abd-11ed-9b6a-0242ac120002,553fced266a207a3ab622cf9a1d9bed154f8f9aa84527a443d720c2b6728562d
253,mayor-of-uyo,mayor of uyo,Essien is a top Lagos businessman who hails from Uyo,male,accessories: cap,ede883c6-5abd-11ed-9b6a-0242ac120002,d8e2be74f475d833264fb1e14cce105980d45acfbaaa6a138300edbf33d0b06b
254,chinedu-china,chinedu china,An Nnewi blooded spareparts importer and exporter with goods from china,male,accessories: cap,ede885f6-5abd-11ed-9b6a-0242ac120002,85934598074e2d1ee11cc301e3e65d1c1f7db51d48958cc8a3b1997fcd4c319b
255,papa-ekene,papa ekene,The oldest man of the Akwauzu clan,male,accessories: cap,ede88808-5abd-11ed-9b6a-0242ac120002,35f85d9e5b24f33b83beb35c1f04d187951d667116d4bc41ad930dfd8d12eef6
256,ogbeni-rauf,ogbeni rauf,Minister of enjoyment for Freedom state,male,"teeth: gold, accessories: cap",ede889fc-5abd-11ed-9b6a-0242ac120002,9515a96213b187d91c67154f3d62a3463f0ea64be2ea2c197a8f7fdd51ab89a1
257,koffi-banku,koffi banku,E be Charlie wey no dey use en stomach play,male,,ede88c2c-5abd-11ed-9b6a-0242ac120002,b12f108c04fbe9d7b4a18f929addff6568c6107e11b6f17301a0366ddd479604
258,alhaji-bello,alhaji bello,Rich hausa business mongul controlling half of cow production in Nigeria,male,teeth: gold accessories: cap,ede88efc-5abd-11ed-9b6a-0242ac120002,b6f35835e1a657d92deb5cec7b119cd3ad14fc01941cf13806dd23021fe14d0e
259,toju-mafejopami,toju mafejopami,Toju is a street hustler wey no like stress,male,"teeth: gold, accessories: cap",ede895d2-5abd-11ed-9b6a-0242ac120002,7808fb1b813eb440896d389d6e6c5ec6c1ea2b543f4dc4f8a0f6fef4c1dae712
260,femi-maserati,femi maserati,"Rich kid who resides in lekki, known by everybody because he drives a Maserati",male,accessories: cap,ede89802-5abd-11ed-9b6a-0242ac120002,95f1c5b90a1cbc99ded802b8dc5e5b9e9af1b62cc2248f38607db648430d957f
,,,,,,,
TEAM POWERDRILL,,,,,,,
261,Paul-the-comedian,Paul the comedian,Paul trying hard to make everyone laugh so hard and fall off the chair,Male,"hair:bald, strengths: calculative, weakness: public speaking",f8112915-64ca-41e5-9ca4-5b60c47d7a01,eae0c8f37e0ff2150c62c8967b5be874d068b87c191d6007ced9eb3891a3e369
262,Amina-lagos-housewife,Amina lagos housewife,Amina is always showing the rich housewife vibes,Female,"Cap, Eye glasses, face mask, none",5612f542-d85e-4a2c-8661-20553dfd07bf,edcc506abb0aeac64f737c5c42f19731b9795c414a6c228f6f6ff9f6ef49685f
263,Kiekie-the-asoebibella,Kiekie the asoebibella,Kiekie is classfied as the life of the party,Female,,097014d5-0ef3-46f5-9a9b-5c01f70114b3,1b54ea321301e5292a86dddf9e800ec41a4594f76593a1628884815d4b7733a7
264,Kunle-the-hunter,Kunle the hunter,Kunle goes for the best and hits all his targets at bull's eye,Male,,b0310fc2-4bed-48e5-abfc-566c964786d7,d40be5574d252e2bfa0d4d6bbc33be2b5d34509f70e34e54e81b04ede1fbe59f
265,Amara-the-hairstylist,Amara the hairstylist,Amara is truly your one stop shop for all your hair & beauty needs.,Female,,412345b9-7e04-4102-af7c-5458721ac64d,cdb38f036462f8bb0b7af71d98553bdd9dff13beea3fc84425e3978f5d721dc1
266,Mary-nail-technician,Mary nail technician,Mary makes magic with her press-on nails,Female,,17ea9c3b-c90f-4023-84d6-d563c098b030,0286b459bbd992255562ecd9a825739b8fe11a92578b6a748dd094f4452c0c46
